6.6525,-2.4481,1
3.3676,-2.0513,1
3.3827,0.88373,1
2.7566,-0.94922,1
4.7109,-2.5485,1
3.8837,-0.79264,1
3.7598,1.3801,1
7.0874,0.12902,1
7.8922,-2.3106,1
4.2149,6.4313,1
9.277,1.396,1
6.8952,3.7027,1
8.8682,6.673,1
2.749,2.2764,1
3.8724,-0.47291,1
7.0931,-4.0717,1
6.4932,-3.0653,1
8.0145,-0.422,1
-1.2365,-1.5206,2
-1.1877,2.1529,2
-2.7138,3.1114,2
-3.2272,-0.36585,2
-0.5581,-4.4571,2
-1.5812,-2.3466,2
-2.081,2.8781,2
-0.8788,-1.7255,2
-3.6815,-2.4769,2
-4.2529,-4.6092,2
-0.52042,-0.95394,2
-1.3628,-3.0636,2
-5.9327,-1.8331,2
-3.6673,0.15703,2
-6.4745,0.9736,2
-0.46873,-1.7304,2
-0.95687,3.6001,2
-1.6579,2.0295,2
-0.91668,-3.6377,2
-3.4925,1.3542,2
-3.0629,-1.1449,2
-1.8899,-3.9902,2
0.39536,1.2627,2
-0.77199,0.3252,2
-2.1225,-0.73001,2
0.50837,-1.2672,2
-2.1035,-4.3755,2
-3.3242,3.0105,2
0.029097,1.2412,2
-1.2951,1.8687,2
-4.459,-1.4164,2
-4.444,-3.3821,2
-3.6361,0.28212,2
0.021274,-4.6194,2
-0.6532,-0.72624,2
-1.8758,-3.5585,2
-2.3997,-2.0131,2
-1.5688,-0.45395,2
1.0197,0.64744,2
-0.31608,-2.4342,2
-3.1994,-2.8899,2
-2.4117,-7.5928,2
-0.8035,-4.9902,2
-2.8463,2.3657,2
0.51627,-0.71595,2
-1.2135,-0.62595,2
1.2079,-4.1399,2
-2.5336,-2.9978,2
-2.9023,-6.607,2
2.4696,-4.6161,2
-5.5216,-6.0783,2
-3.6777,-6.5212,2
-0.1314,-4.6876,2
0.90411,-4.1599,2
-4.6206,-4.265,2
-0.17207,1.0517,2
-0.20017,2.7405,2
0.97345,-3.1404,2
-0.27178,-1.0134,2
-1.2014,-2.2025,2
-3.8057,-4.9458,2
0.91498,-3.6645,2
-0.34848,-5.7942,2
-4.0719,-0.4944,2
-0.56053,-1.78,2
-3.6526,0.025747,2
-4.9588,-4.2355,2
-2.9763,-3.0887,2
-1.8877,-0.81189,2
0.64609,-1.5127,2
-2.4924,1.0545,2
-1.7271,-3.8518,2
-1.2202,1.4155,2
-4.6118,-3.2516,2
-2.6604,-2.4505,2
-2.7441,-3.1377,2
-3.6144,-3.5076,2
-4.6676,1.1519,2
-4.4757,-4.2518,2
-2.7553,0.66195,2
-3.4568,-2.5989,2
1.2645,-1.4977,2
-3.6002,-1.9978,2
-1.9417,-2.1501,2
-2.8351,-5.0757,2
1.549,-3.4793,2
1.2287,-0.40117,2
-3.2536,-2.8655,2
-0.3874,-1.2751,2
-3.4411,-0.8072,2
0.049271,-1.2652,2
2.8374,-1.985,2
-2.79,-2.3406,2
-3.7488,0.63381,2
-4.7014,-1.0626,2
0.55213,0.27013,2
-0.72617,0.23752,2
-0.11359,0.4718,2
-2.5215,-3.7885,2
-4.0169,3.0548,2
-3.3167,-2.6005,2
-3.384,-2.186,2
-3.9805,-5.6931,2
-1.97,0.38313,2
-2.6318,-0.87305,2
0.46317,-1.0869,2
-3.1045,-0.86622,2
-0.20557,0.25569,2
-4.2539,-1.6653,2
2.2979,-6.6816,2
-1.6241,-2.1606,2
-2.0586,-2.3753,2
-2.9048,-1.2271,2
-3.2004,-2.899,2
-3.0861,-1.9004,2
-2.7906,-1.9465,2
0.88713,-1.8053,2
-0.80311,-0.28154,2
-1.9815,-1.8102,2
-4.251,-0.52769,2
